n_estimators,test-mlogloss-mean,test-mlogloss-std,train-mlogloss-mean,train-mlogloss-std
376,0.4874853333333333,0.007335283786072762,0.3033046666666666,0.0025711451836789774
377,0.48740500000000003,0.007229273868561534,0.30296233333333333,0.002547854696711642
378,0.48725766666666664,0.0072575010544646676,0.30255933333333335,0.0025327698057440776
379,0.48716566666666666,0.00723278878134537,0.30219366666666664,0.0025966734274623245
380,0.48710499999999995,0.0071684132600364535,0.30177666666666664,0.0026592712452015075
381,0.4870923333333333,0.00721498719487583,0.3013993333333333,0.0026704584292256157
382,0.487009,0.007220969648645997,0.3010296666666667,0.0026321147813540076
383,0.4869466666666667,0.0071476119244277886,0.300736,0.0026494063485996235
384,0.48685599999999996,0.00718121591375721,0.3003666666666667,0.002645970059459399
385,0.486751,0.007179151481895346,0.3000106666666667,0.002659027558254253
386,0.486681,0.0071983831980984864,0.29964133333333326,0.0026845881538060073
387,0.4866263333333333,0.007106426403068017,0.2992413333333333,0.0027100870014734814
388,0.48658599999999996,0.0071143431179554574,0.298911,0.002762565594998002
389,0.4866333333333333,0.007107233748481588,0.2985146666666667,0.0026860189045417216
390,0.48656133333333335,0.007163705388197449,0.2981776666666667,0.0027387054525004275
391,0.4865116666666667,0.007186172339214309,0.297807,0.0027666358632823366
392,0.486501,0.007227375872334316,0.2974503333333333,0.0027324641300888416
393,0.48640466666666665,0.007131918364336162,0.29703266666666667,0.002714601791955682
394,0.4863686666666666,0.00714239349860317,0.29669033333333333,0.002689701635663112
395,0.4863226666666667,0.007176575661290161,0.296352,0.002669328879450155
396,0.4862656666666667,0.007169726044665551,0.29597866666666667,0.0026456122584804795
397,0.48622433333333337,0.007201192000094313,0.2956286666666667,0.002647547586394296
398,0.48613100000000004,0.007218376872030621,0.29523666666666665,0.0026012880570124358
399,0.4860546666666667,0.007239998081644937,0.2948636666666667,0.002613427931961321
400,0.486072,0.007137931119495796,0.294508,0.002605887308896268
401,0.486078,0.0071156248261601525,0.29412133333333335,0.002658144883602517
402,0.4860853333333333,0.0070653936589234485,0.2937226666666667,0.0027086539502531944
403,0.4860973333333333,0.0071056557911442775,0.29335333333333335,0.0027275598781491108
404,0.48606,0.007018078986921328,0.29307333333333335,0.002760013083704913
405,0.486076,0.007033541213357614,0.2927246666666667,0.0026902039988736096
406,0.48601800000000006,0.007097465650967733,0.292387,0.0027016987248766403
407,0.48601099999999997,0.007139610120074254,0.2920523333333333,0.002712663185055512
408,0.48604833333333336,0.007100748802454266,0.291752,0.002675410373506591
409,0.4860073333333334,0.007106379497012208,0.29143,0.002680585508180388
410,0.4859363333333333,0.007103971956275982,0.29104066666666667,0.0026715815956512177
411,0.4859416666666667,0.007151673945463548,0.290713,0.0026510772653143546
412,0.485863,0.007134634258320465,0.29042866666666667,0.0026345456702985682
413,0.48578733333333335,0.007100785887648089,0.29014333333333336,0.0026577173581017917
414,0.485795,0.00705863235100588,0.28982366666666665,0.002688541157497066
415,0.4858016666666667,0.0070360557290446695,0.2894966666666667,0.0026459063139541044
416,0.4857336666666667,0.007030755783618777,0.2890976666666667,0.002664314337477626
417,0.48572666666666664,0.007062687134197276,0.28875,0.002664677091131314
418,0.4857386666666667,0.007068966182468905,0.28842666666666666,0.00269280588894847
419,0.48567,0.007064038693740754,0.2881006666666666,0.002674974433938051
420,0.4855903333333333,0.007056570193010826,0.28777766666666665,0.002618769346255757
421,0.48558133333333325,0.007059095047446868,0.2875103333333333,0.0025931183715536222
422,0.48554366666666665,0.007110510358304504,0.287144,0.0026064417635286957
423,0.48550000000000004,0.007081883129977977,0.2868176666666667,0.0026033857869235343
424,0.48544800000000005,0.007024323644783651,0.2864973333333333,0.0026531918303976778
425,0.4854766666666667,0.007039446300826669,0.28620133333333336,0.0026617859084122775
426,0.48542033333333334,0.007076992785702777,0.28591533333333335,0.002690053572370297
427,0.4853703333333333,0.007058619238601536,0.28558833333333333,0.0027086090321212478
428,0.48535766666666663,0.007062399513542755,0.28523666666666664,0.0026988364571092906
429,0.4852826666666667,0.007078359618505477,0.284951,0.002672720087601153
430,0.48522133333333334,0.007099881329211696,0.28465433333333334,0.002675981107722719
431,0.48519,0.007135431451566188,0.28438966666666665,0.002671975839877453
432,0.48513999999999996,0.007203624411826785,0.28407200000000005,0.0026496803580809665
433,0.48511499999999996,0.007229863484188331,0.2837166666666667,0.0025866655927832853
434,0.48503433333333335,0.007252269774966242,0.28342433333333333,0.0025695014215904844
435,0.48506900000000003,0.0072586613550066365,0.28310833333333335,0.002537580781418051
436,0.48499200000000003,0.007331262419710992,0.2827923333333333,0.0024717459865896863
437,0.48493366666666665,0.00734765020639628,0.2824846666666667,0.002453878879561
438,0.484878,0.007355397655237039,0.282139,0.0024898033389540376
439,0.4847973333333333,0.007363487820923533,0.28183033333333335,0.0025444832262934785
440,0.48476400000000003,0.007326563587385296,0.2815296666666667,0.002513530098398595
441,0.4847443333333334,0.007385230501179727,0.28118233333333337,0.002468457323016868
442,0.4846763333333333,0.007361760719344875,0.28085733333333335,0.0024943890812960477
443,0.484642,0.007290129262685736,0.280516,0.0024732694960315285
444,0.4845566666666667,0.007277293743021674,0.28015933333333337,0.0024610011964419976
445,0.48452866666666666,0.0073754198223257555,0.279855,0.0024080602151939656
446,0.484536,0.007402166034344269,0.27951366666666666,0.002430910986075442
447,0.484464,0.007435756092467452,0.279178,0.0024775190547535087
448,0.4844466666666667,0.007427446817192462,0.2788966666666667,0.0024628728933683936
449,0.4843953333333333,0.007430669971289419,0.27852699999999997,0.002488442216863116
450,0.4843653333333333,0.007452749485182564,0.27821233333333334,0.0024617297893057984
451,0.48435066666666665,0.007462838259595915,0.27790299999999996,0.002463556913624409
452,0.4842823333333333,0.007565127288346767,0.27758200000000005,0.0024507212543793534
453,0.48430900000000005,0.007615228471074682,0.2772736666666667,0.0024624208052691195
454,0.4842326666666667,0.007574491636773755,0.27691033333333337,0.002501320362439708
455,0.48419133333333336,0.007637328692386842,0.276581,0.002503238302679158
456,0.4841296666666666,0.007643135365949122,0.276219,0.0024817852445366676
457,0.48409966666666665,0.007687508930437449,0.2759063333333333,0.002418866033679597
458,0.48409833333333335,0.007635121493612414,0.2755636666666667,0.0024069112064128203
459,0.4840773333333333,0.007613225086796155,0.2752776666666667,0.0023985091665912443
460,0.48402866666666666,0.007646036765686018,0.2749633333333334,0.002403949158271768
461,0.48401133333333335,0.007674470419659068,0.274652,0.0023779743480534027
462,0.483965,0.0077392039642330095,0.27441066666666664,0.002356834647478614
463,0.48393933333333333,0.007682733729315085,0.27410566666666664,0.00234424320884634
464,0.4838966666666667,0.007639903024399078,0.27380766666666667,0.0023787338835794336
465,0.4839353333333334,0.007689206518808617,0.2735273333333334,0.002421558221935266
466,0.483945,0.007660333456623581,0.27319166666666667,0.002420403593526415
467,0.48391766666666663,0.0077042371170386245,0.27284233333333335,0.002394524633872505
468,0.4839603333333333,0.007658538169186658,0.27254933333333337,0.002396016879925713
469,0.483897,0.0076781634522846655,0.2722546666666667,0.0023744554931371
470,0.48392166666666664,0.007694249208914974,0.27196333333333333,0.002356090877326734
471,0.4838906666666667,0.007702089168242309,0.2717133333333333,0.0023611208261237883
472,0.48384199999999994,0.007748806918917689,0.27142400000000005,0.0023465695529147797
473,0.4837403333333334,0.007717438276757101,0.271069,0.0023379193028559933
474,0.483702,0.0077348637997058265,0.2707943333333333,0.0023574353767506742
475,0.48365966666666665,0.007755489940823988,0.27047666666666664,0.0023591017122813877
476,0.48368000000000005,0.007745159176328563,0.2701846666666667,0.0023193726642253072
477,0.483712,0.0077930341117350786,0.269879,0.0023308463412817916
478,0.4837373333333333,0.007790923793463494,0.2695706666666666,0.0023230664122137175
479,0.483643,0.007807317123485278,0.26925933333333335,0.0023539221642942267
480,0.48364366666666675,0.007793051491909685,0.26895633333333335,0.0023816468158724953
481,0.48362499999999997,0.007744190467698984,0.2686403333333333,0.0023630974494412106
482,0.48367033333333337,0.007699128190184178,0.26838,0.0023747405472317514
483,0.48363533333333336,0.007643566546812777,0.2680903333333333,0.0023942974381271345
484,0.4836563333333333,0.007692396303421253,0.267822,0.0023930553691880983
485,0.483685,0.007707300738044857,0.267581,0.002381435421477277
486,0.48369166666666663,0.007665432378904385,0.267299,0.002401733679379678
487,0.483713,0.007669927118297796,0.26705,0.0023794799151635342
488,0.48365833333333336,0.007614869678610526,0.2667616666666667,0.0023918307260803935
489,0.48361600000000005,0.007654648565849807,0.26645966666666665,0.002351560805554938
490,0.48348433333333335,0.007705011413936309,0.2661593333333333,0.0023481868655529873
491,0.4834423333333333,0.0077047639087053765,0.2658876666666667,0.002367130517924379
492,0.48336399999999996,0.007731043439708938,0.26559299999999997,0.0023459114788641645
493,0.483336,0.007804606460289964,0.2653206666666667,0.0023282785247665007
494,0.4833146666666666,0.007753371324068572,0.26507499999999995,0.0023322351225094403
495,0.48322366666666666,0.007708709115164624,0.2648006666666667,0.002320048466926698
496,0.48321966666666666,0.007706742733188609,0.26450900000000005,0.0022995595230391494
497,0.48320233333333334,0.0076985029857903,0.26421333333333336,0.0023513585198537785
498,0.4832706666666667,0.00763949100980482,0.26394466666666666,0.002367888135495892
499,0.48327633333333336,0.007644188744108522,0.263665,0.0023551859091516993
500,0.48321433333333336,0.007609123222962172,0.26340800000000003,0.002377155162513945
501,0.483199,0.007578545682825083,0.26307600000000003,0.0023858316509482924
502,0.483208,0.0075985612234597735,0.26280333333333333,0.002388242915245906
503,0.483246,0.007622966395483248,0.262531,0.0023896252146867482
504,0.4831913333333333,0.007557271303556316,0.2622516666666666,0.002396219429759206
505,0.48322966666666667,0.007546471552248027,0.2619556666666667,0.0023645611761076405
506,0.483325,0.007575667671345317,0.26161966666666664,0.0024139696674887016
507,0.48334699999999997,0.0076929228515564725,0.26135866666666663,0.0024195170776187755
508,0.48334133333333335,0.007739238305902934,0.26104733333333335,0.002455299891165152
509,0.4833206666666667,0.007764577530182978,0.26080333333333333,0.002404392415744325
510,0.48331666666666667,0.007764756031081887,0.2605576666666667,0.002420599145299002
511,0.48332366666666665,0.007818655013633886,0.26025766666666666,0.002403644085318977
512,0.48331233333333334,0.007887175427377166,0.2599996666666667,0.002329418573139836
513,0.4832876666666666,0.007925265309263923,0.259731,0.0023412616257052553
514,0.483238,0.00795347735270554,0.2594613333333334,0.0023740938388268494
515,0.483231,0.007896347805578628,0.25919933333333334,0.002343700824669314
516,0.48319566666666663,0.007859354058841108,0.25888266666666665,0.002281529360368208
517,0.483182,0.007842763288535488,0.25862466666666667,0.0023000110627753078
518,0.4832256666666667,0.007832679930195588,0.25839999999999996,0.0023072360087342484
519,0.48317866666666665,0.007948246864700564,0.25807,0.002340702601072301
520,0.483119,0.008080935630647412,0.2577723333333333,0.0023089207194897173
521,0.48315100000000005,0.008067012375512187,0.25748533333333334,0.0022677132877759495
522,0.483203,0.008071252236590479,0.257249,0.0022320577949506634
523,0.48321166666666665,0.008073611514612819,0.25694133333333335,0.0022536845880074406
524,0.483263,0.008120969933860522,0.25667666666666666,0.0022238808920943174
525,0.4831716666666666,0.00814669717670228,0.2564466666666667,0.002223271213524993
526,0.48314133333333337,0.008139045494132307,0.256156,0.002179615256568606
527,0.4831303333333334,0.008128310949323281,0.255898,0.0022206234860206774
528,0.48315100000000005,0.008097113189279243,0.255596,0.002189644263345083
529,0.48310433333333336,0.008136147750761559,0.25533433333333333,0.0021462465427397196
530,0.4830543333333333,0.008065115429359272,0.25504033333333337,0.0021208677993270054
531,0.48300566666666667,0.008045431263905146,0.254804,0.002143564010396392
532,0.4829413333333334,0.008028140188666908,0.2545243333333333,0.0021362325612057074
533,0.48289566666666667,0.008015574021172082,0.25420833333333337,0.0021449454279512223
534,0.4828503333333333,0.007928447024621053,0.2539326666666667,0.002159824890021305
535,0.4828046666666667,0.00793609930773439,0.25370966666666667,0.0021578770946362015
536,0.48274600000000006,0.00789751973723396,0.25346466666666667,0.002146173235215553
537,0.4826886666666667,0.007928494280476938,0.25322666666666666,0.0021110961344497957
538,0.48259566666666665,0.007963252448312544,0.252928,0.00213951536568448
539,0.482625,0.007946113305677594,0.25270166666666666,0.002156092813916462
540,0.48258666666666666,0.007920340284496745,0.25245100000000004,0.002167805803110605
541,0.4825453333333334,0.0079480964737197,0.2522,0.002154517269985694
542,0.48251266666666665,0.007933155796332808,0.251956,0.0021633424755841788
543,0.4824873333333333,0.007957999469436745,0.25168999999999997,0.002177985460618739
544,0.482477,0.008030284843432808,0.25143,0.002150705155679579
545,0.482373,0.007999019814952317,0.2511286666666667,0.0021298707837696627
546,0.48236133333333336,0.008067281257579226,0.25089333333333336,0.0021249207566923925
547,0.48232866666666663,0.008070465262644738,0.25061833333333333,0.0021217177527235315
548,0.4823376666666667,0.00808205222837753,0.2503743333333333,0.0021281505794677334
549,0.4822843333333333,0.008163175212841855,0.25010333333333334,0.0021260575930319705
550,0.48220966666666665,0.008188437227103986,0.24980733333333335,0.0020881973618942892
551,0.4822063333333333,0.008158047737595618,0.24953933333333334,0.002103464021296516
